date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-06-07,1.96,71925.0,632.0,13052.0,0.0,58242.0,2637.0,55604.0,0.0,organic,2020,Seattle
2016-09-04,0.96,4804279.06,2776884.75,664439.79,12528.81,1350425.71,771445.27,574732.66,4247.78,conventional,2016,Southeast
2015-05-17,1.08,5289138.5,2923673.93,1649623.66,168597.35,547243.56,525804.7,18497.03,2941.83,conventional,2015,California
2015-12-27,1.6,32041.32,3224.07,13453.09,1672.35,13691.81,5921.08,7770.73,0.0,organic,2015,Plains
2018-02-11,1.0,516404.7,346562.74,36818.09,1200.04,131823.83,74552.03,57051.8,220.0,conventional,2018,Orlando
2020-03-08,1.19,615963.16,27345.57,415842.0,89.66,172685.93,97303.38,37634.72,37747.83,conventional,2020,Northern New England
2018-01-07,1.19,430765.97,288886.48,34311.29,997.66,106570.54,65277.02,41293.52,0.0,conventional,2018,Orlando
2015-04-26,1.19,620827.49,160372.05,381779.34,5981.19,72694.91,44469.33,27221.41,1004.17,conventional,2015,Denver
2015-06-28,1.11,340424.79,152050.0,76047.9,18078.63,94248.26,89211.38,4983.53,53.35,conventional,2015,South Carolina
2019-02-17,0.87,328309.02,100304.96,70198.5,2323.64,155481.92,123500.1,31978.49,3.33,conventional,2019,Richmond/Norfolk
2017-05-28,1.78,664075.57,183361.47,386005.08,4497.4,90211.62,85402.49,805.24,4003.89,conventional,2017,San Francisco
2020-07-26,1.61,41594.97,1378.65,1698.24,6.8,38511.28,9912.68,28598.6,0.0,organic,2020,San Diego
2017-11-26,1.28,3420.98,54.32,44.03,0.0,3322.63,3072.61,250.02,0.0,organic,2017,Syracuse
2019-07-14,2.15,12797.88,102.38,1346.98,0.0,11348.52,4221.06,7127.46,0.0,organic,2019,Nashville
2019-02-24,1.2,5316896.48,305817.63,3485919.34,22985.05,1502174.46,1134075.43,368023.3,75.73,conventional,2019,Northeast
2016-03-27,0.9,225485.9,3097.47,131467.29,16191.17,74729.97,18832.18,52163.65,3734.14,conventional,2016,Cincinnati/Dayton
2016-10-02,1.35,132143.53,1119.57,62757.12,90.39,68176.45,68176.45,0.0,0.0,conventional,2016,Buffalo/Rochester
2020-03-22,1.67,867674.71,195881.69,208750.1,4155.3,458887.62,155033.97,298050.61,5803.04,conventional,2020,San Francisco
2020-01-26,1.68,14841.13,173.46,3983.25,67.46,10616.96,7445.83,3171.13,0.0,organic,2020,Charlotte
2018-09-30,1.85,21896.96,3585.44,9791.89,0.0,8519.63,8519.63,0.0,0.0,organic,2018,San Diego
2019-02-03,1.44,27802.55,4764.16,1526.03,12.8,21499.56,21380.59,118.97,0.0,organic,2019,Denver
2020-03-01,1.42,46399.1,248.76,3950.91,2.63,42196.8,39550.62,2646.18,0.0,organic,2020,Baltimore/Washington
2016-07-10,1.2,25644.01,14763.71,41.96,0.0,10838.34,10769.58,68.76,0.0,organic,2016,Houston
2018-01-28,1.7,4300.76,195.24,1169.26,0.0,2936.26,535.55,2400.71,0.0,organic,2018,Spokane
2017-03-05,1.25,1601599.81,734909.69,421271.9,9572.98,435845.24,393722.61,36578.51,5544.12,conventional,2017,Plains
2020-06-07,1.91,20678.0,6377.0,3998.0,0.0,10303.0,10283.0,20.0,0.0,organic,2020,Sacramento
2018-02-25,1.22,636462.47,86796.33,173328.81,710.13,375627.2,113771.59,260807.35,1048.26,conventional,2018,Seattle
2019-12-29,1.2,10132.87,67.47,1017.51,0.0,9047.89,5774.86,3273.03,0.0,organic,2019,Nashville
2019-10-20,0.93,10846.34,289.68,0.0,0.0,10556.66,10549.99,6.67,0.0,organic,2019,Tampa
2016-06-26,1.46,12472.06,1.3,149.6,0.0,12321.16,12321.16,0.0,0.0,organic,2016,Northern New England
2016-09-11,2.37,24473.19,1085.31,20414.18,0.0,2973.7,2947.03,26.67,0.0,organic,2016,San Francisco
2015-11-08,1.13,1406262.16,20146.29,1097994.07,753.78,287368.02,198024.18,89343.84,0.0,conventional,2015,New York
2016-08-07,2.03,1794.39,1069.54,187.76,0.0,537.09,500.0,37.09,0.0,organic,2016,Grand Rapids
2015-01-25,1.06,249509.99,114584.67,98937.17,3874.78,32113.37,31833.66,279.71,0.0,conventional,2015,Las Vegas
2018-12-02,1.37,129116.98,22408.86,48588.95,151.84,57967.33,30327.87,27639.46,0.0,conventional,2018,Buffalo/Rochester
2019-07-14,1.32,916131.72,270856.5,179971.64,4678.12,460625.46,244000.25,208213.84,8411.37,conventional,2019,Phoenix/Tucson
2017-11-19,1.62,2317.4,9.09,901.48,0.0,1406.83,1070.55,336.28,0.0,organic,2017,Louisville
2015-06-14,1.88,3099.58,911.46,2160.38,0.0,27.74,0.0,27.74,0.0,organic,2015,Spokane
2017-03-26,1.33,110960.45,46092.99,8922.44,72.24,55872.78,55422.18,383.93,66.67,conventional,2017,St. Louis
2016-02-07,1.22,196570.63,23296.91,54945.8,102.18,118225.74,52341.87,65883.87,0.0,organic,2016,West
2015-11-01,0.93,254760.33,2998.18,166867.82,13267.88,71626.45,14831.2,53584.84,3210.41,conventional,2015,Cincinnati/Dayton
2017-09-03,2.84,17417.97,176.24,2517.99,0.0,14723.74,1616.39,13002.18,105.17,organic,2017,Portland
2017-04-16,1.23,35182320.78,12311055.17,10069354.29,650017.26,12151894.06,9399104.79,2544942.74,207846.53,conventional,2017,Total U.S.
2015-03-22,0.67,1333424.37,925527.04,297656.4,11678.42,98562.51,88559.01,9991.57,11.93,conventional,2015,Dallas/Ft. Worth
2018-03-18,0.71,1299190.92,626645.87,243424.78,14272.43,414847.84,204096.69,205346.71,5404.44,conventional,2018,Phoenix/Tucson
2019-01-20,1.59,27241.51,5790.34,53.97,0.0,21397.2,21253.87,143.33,0.0,organic,2019,Houston
2015-06-07,1.48,13363.66,5337.04,4286.32,0.0,3740.3,2190.2,1550.1,0.0,organic,2015,West Tex/New Mexico
2016-07-17,1.58,146730.62,2136.76,69205.5,24890.18,50498.18,38583.22,3582.14,8332.82,conventional,2016,Grand Rapids
2019-08-04,1.16,328230.49,46910.51,158129.53,3025.29,120165.16,90333.75,25413.98,4417.43,conventional,2019,Harrisburg/Scranton
2018-07-29,1.6,25342.55,3274.36,4176.75,7.61,17883.83,17360.06,523.77,0.0,organic,2018,Philadelphia
2016-06-05,1.49,12722.85,6.81,566.84,0.0,12149.2,10325.26,1823.94,0.0,organic,2016,Boston
2018-03-04,1.14,597351.68,372631.01,48784.93,1465.95,174469.79,88569.48,85746.97,153.34,conventional,2018,Tampa
2015-09-27,1.31,930.74,7.68,0.0,0.0,923.06,923.06,0.0,0.0,organic,2015,Tampa
2015-04-26,2.18,3471.08,295.75,1054.18,1150.52,970.63,970.63,0.0,0.0,organic,2015,Charlotte
2017-06-18,2.62,1314.24,18.58,1057.49,0.0,238.17,12.7,225.47,0.0,organic,2017,Grand Rapids
2019-12-22,0.98,281578.24,51030.47,146415.45,272.12,83860.2,67460.17,13261.15,3138.88,conventional,2019,Harrisburg/Scranton
2015-06-28,2.02,1200.61,22.35,124.7,0.0,1053.56,1053.56,0.0,0.0,organic,2015,Albany
2019-06-30,1.4,460555.11,160538.66,18050.42,5863.52,276102.51,123504.72,138468.9,14128.89,conventional,2019,Orlando
2019-04-28,1.81,816181.17,208764.6,440306.71,9315.4,157794.46,143617.24,9509.04,4668.18,conventional,2019,San Francisco
2016-11-20,1.46,127392.78,1165.74,82541.69,2576.45,41108.9,39610.98,1472.27,25.65,conventional,2016,Grand Rapids
2019-01-27,1.0,170178.44,46554.27,21852.91,2691.64,99079.62,78938.19,20132.83,8.6,conventional,2019,Columbus
2015-02-15,1.21,136761.35,1659.05,67025.59,4215.01,63861.7,57601.99,6203.39,56.32,conventional,2015,Grand Rapids
2015-03-22,1.46,9021.37,4449.39,3881.75,0.0,690.23,690.23,0.0,0.0,organic,2015,Las Vegas
2020-01-26,0.92,1090571.62,286063.5,271785.46,4596.26,528126.4,230025.4,297964.64,136.36,conventional,2020,Phoenix/Tucson
2020-11-29,1.31,60972.2,434.67,3255.04,2.54,57279.95,52046.49,5233.46,0.0,organic,2020,Baltimore/Washington
2016-01-03,1.03,319228.46,195469.55,64802.02,10726.18,48230.71,39155.81,9074.9,0.0,conventional,2016,South Carolina
2015-03-01,1.86,4054.67,397.22,2681.49,0.0,975.96,664.76,311.2,0.0,organic,2015,Columbus
2017-07-09,1.58,4406341.73,289590.47,2850917.36,25597.43,1240236.47,1034138.98,140035.79,66061.7,conventional,2017,Northeast
2020-08-09,0.98,794455.78,19501.19,672007.55,1045.28,101901.76,61033.41,37325.78,3542.57,conventional,2020,Northern New England
2016-01-24,0.94,489584.58,154051.35,95837.97,151279.99,88415.27,58403.04,4513.96,25498.27,conventional,2016,Detroit
2015-05-24,0.81,1184131.34,775365.99,299938.43,6833.07,101993.85,96860.23,5117.65,15.97,conventional,2015,Dallas/Ft. Worth
2018-10-07,1.06,179853.74,40520.98,30810.66,151.44,108370.66,78146.67,29576.22,647.77,conventional,2018,Roanoke
2018-02-04,1.57,19108.24,5.37,268.37,0.0,18834.5,18834.5,0.0,0.0,organic,2018,Northern New England
2020-05-10,0.98,490268.32,155827.23,103623.87,1346.22,229471.0,170150.58,52343.75,6976.67,conventional,2020,Richmond/Norfolk
2018-02-25,0.76,7648478.57,3888705.13,989820.91,28149.02,2741803.51,2257193.31,420376.57,64233.63,conventional,2018,South Central
2019-07-21,1.84,33852.55,162.74,4948.27,0.0,28741.54,22308.6,6432.94,0.0,organic,2019,Northern New England
2018-11-04,1.14,174727.44,84595.91,10502.77,506.58,79122.18,56156.25,22965.93,0.0,conventional,2018,St. Louis
2017-02-12,1.03,159133.19,49551.37,48583.61,189.68,60808.53,59563.4,1245.13,0.0,conventional,2017,Roanoke
2016-07-31,1.42,2232.59,12.65,718.35,0.0,1501.59,975.17,526.42,0.0,organic,2016,Boise
2016-12-18,0.84,162502.3,49886.69,27329.12,104.17,85182.32,26270.21,58844.05,68.06,conventional,2016,Jacksonville
2019-12-08,1.08,264191.9,80647.85,51280.31,708.02,131555.72,95453.39,36059.93,42.4,conventional,2019,Richmond/Norfolk
2015-05-31,1.36,64839.58,744.02,34985.62,44.53,29065.41,29065.41,0.0,0.0,conventional,2015,Syracuse
2016-03-27,1.45,2927.32,59.51,1996.63,1.92,869.26,0.0,869.26,0.0,organic,2016,Spokane
2017-03-26,1.71,149479.58,1890.37,71916.37,25542.69,50130.15,32426.3,6541.93,11161.92,conventional,2017,Grand Rapids
2018-08-26,1.61,482645.37,86422.33,138578.82,954.06,256690.16,132543.51,123525.87,620.78,conventional,2018,Seattle
2017-01-15,1.19,17014.23,1203.87,2904.22,23.07,12883.07,12476.57,406.5,0.0,organic,2017,West Tex/New Mexico
2015-04-26,1.21,127939.11,87231.57,9218.89,595.04,30893.61,21798.68,9094.93,0.0,conventional,2015,Jacksonville
2018-09-16,1.01,618004.75,372710.81,53655.62,4563.43,187074.89,61753.39,111312.61,14008.89,conventional,2018,Orlando
2018-11-11,1.36,14630.58,2271.01,1599.43,0.0,10760.14,10760.14,0.0,0.0,organic,2018,Las Vegas
2016-03-27,1.31,294602.42,3703.75,234448.8,196.63,56253.24,55053.66,1199.58,0.0,conventional,2016,Hartford/Springfield
2015-11-08,1.18,148030.6,54277.81,29529.64,25.08,64198.07,59269.38,4928.69,0.0,conventional,2015,St. Louis
2018-07-29,0.92,274066.25,69773.06,21050.59,2610.53,180632.07,152838.16,26283.48,1510.43,conventional,2018,Columbus
2015-07-12,1.63,2377.5,306.52,3.61,0.0,2067.37,2067.37,0.0,0.0,organic,2015,Tampa
2019-11-17,1.37,154175.0,3547.0,40428.0,40201.0,69999.0,59598.0,3925.0,6476.0,conventional,2019,Grand Rapids
2017-08-20,1.53,1548298.16,649040.17,436601.26,6025.98,456630.75,417905.99,34478.09,4246.67,conventional,2017,Plains
2016-06-12,1.16,9568.18,131.67,4168.66,395.0,4872.85,1665.78,3207.07,0.0,organic,2016,Richmond/Norfolk
2019-12-22,1.55,18989.06,1101.59,415.3,1600.14,15872.03,15228.31,643.72,0.0,organic,2019,West Tex/New Mexico
2017-01-29,1.39,4155042.11,201045.06,2754050.67,131086.5,1068859.88,988168.37,73048.91,7642.6,conventional,2017,Northeast
2015-05-10,1.1,85446.43,2278.4,60221.59,606.53,22339.91,9533.88,12740.14,65.89,conventional,2015,Louisville
2020-06-21,1.54,3724.22,55.93,331.92,0.0,3336.37,1751.74,1584.63,0.0,organic,2020,Albany
2018-03-11,1.14,443295.3,82676.76,65334.67,47721.41,247562.46,178042.93,49942.51,19577.02,conventional,2018,Detroit
2015-04-26,1.31,3775.87,3030.74,16.51,0.0,728.62,728.62,0.0,0.0,organic,2015,Tampa
2017-12-24,1.14,224869.91,127281.43,14372.7,1613.39,81602.39,72271.01,8224.71,1106.67,conventional,2017,New Orleans/Mobile
2015-04-19,1.57,2378.18,414.11,0.0,0.0,1964.07,1964.07,0.0,0.0,organic,2015,New Orleans/Mobile
2020-03-01,1.23,91358.58,8192.33,38240.11,31.79,44894.35,37128.81,6193.32,1572.22,conventional,2020,Syracuse
2017-10-29,1.35,12759.88,216.82,114.69,0.0,12428.37,12428.37,0.0,0.0,organic,2017,Buffalo/Rochester
2018-09-30,1.38,945428.72,275359.1,518938.05,6321.86,144809.71,141576.27,202.01,3031.43,conventional,2018,San Francisco
2018-01-28,1.19,6393.58,30.09,128.49,0.0,6235.0,5670.94,564.06,0.0,organic,2018,Syracuse
2015-11-01,1.16,326067.03,4471.3,271817.93,288.44,49489.36,44831.2,4658.16,0.0,conventional,2015,Hartford/Springfield
2018-08-19,1.03,416172.92,66627.25,127071.38,8338.92,214135.37,86060.06,127447.68,627.63,conventional,2018,Las Vegas
2020-05-17,1.33,225767.0,21848.0,2634.0,3764.0,197521.0,110974.0,86548.0,0.0,organic,2020,South Central
2018-08-19,2.5,28671.47,12135.66,10697.98,0.0,5837.83,5837.83,0.0,0.0,organic,2018,San Francisco
2018-01-01,2.06,13531.12,89.4,5189.69,203.49,8048.54,7934.12,114.42,0.0,organic,2018,Raleigh/Greensboro
2015-11-29,1.61,59169.17,6464.54,46706.82,0.0,5997.81,3485.76,2512.05,0.0,organic,2015,Great Lakes
2019-11-10,1.03,1077911.0,232879.0,413932.0,7337.0,423763.0,108344.0,304238.0,11181.0,conventional,2019,San Francisco
2016-10-30,1.67,376500.91,5542.76,304461.49,3787.66,62709.0,62705.31,3.69,0.0,conventional,2016,Boston
2016-11-06,1.64,12410.85,1268.31,5723.98,0.0,5418.56,196.67,5221.89,0.0,organic,2016,Atlanta
2020-03-01,1.17,538974.56,96379.25,34966.23,8787.2,398841.88,207511.34,189394.4,1936.14,conventional,2020,San Diego
2017-10-29,1.83,34011.21,7.41,1225.55,0.0,32778.25,32401.82,376.43,0.0,organic,2017,Boston
2015-02-15,1.29,353520.71,243991.59,34941.84,77.29,74509.99,38771.73,35738.26,0.0,conventional,2015,Miami/Ft. Lauderdale
2020-03-29,0.95,291479.47,86709.95,26213.3,3227.33,175328.89,167523.16,4769.86,3035.87,conventional,2020,Indianapolis
2019-11-03,1.22,63179.53,1835.18,34910.12,29.0,26405.23,5741.14,20320.09,344.0,conventional,2019,Syracuse
2018-03-04,0.77,1501141.58,673535.25,263895.18,6341.68,557369.47,449577.44,86867.63,20924.4,conventional,2018,Dallas/Ft. Worth
2015-08-09,0.79,981975.08,621184.17,228961.24,7040.81,124788.86,79670.22,45118.64,0.0,conventional,2015,Phoenix/Tucson
2020-06-21,1.12,472367.22,179537.14,154219.77,247.37,138362.94,125206.06,7943.55,5213.33,conventional,2020,Harrisburg/Scranton
2015-09-13,1.61,1602.4,0.0,102.48,0.0,1499.92,1499.92,0.0,0.0,organic,2015,Syracuse
2020-10-18,0.79,310350.53,108349.16,13918.42,41.3,188041.65,141430.1,44271.37,2340.18,conventional,2020,Nashville
2020-04-12,1.15,1114310.34,252040.41,146816.39,1878.21,713575.33,294172.86,412040.27,7362.2,conventional,2020,Denver
2019-06-02,1.84,41705.34,365.44,5502.81,0.0,35837.09,20647.35,15189.74,0.0,organic,2019,Chicago
2016-04-10,1.15,3566.21,91.87,1291.12,0.0,2183.22,970.46,1212.76,0.0,organic,2016,Indianapolis
2017-02-19,0.86,563018.6,279494.45,52644.02,133.35,230746.78,171819.03,55459.69,3468.06,conventional,2017,Atlanta
2020-06-07,1.78,30769.0,4135.0,5303.0,18.0,21313.0,18695.0,2618.0,0.0,organic,2020,Philadelphia
2015-08-16,1.66,11538.97,3284.92,5434.82,0.0,2819.23,2726.66,92.57,0.0,organic,2015,West Tex/New Mexico
2018-11-18,1.58,4949.38,1.32,1039.62,0.0,3908.44,1709.58,2198.86,0.0,organic,2018,Louisville
2019-12-15,0.76,285682.46,152242.86,12462.08,192.0,120785.52,88570.56,24894.96,7320.0,conventional,2019,New Orleans/Mobile
2019-05-05,1.27,3457682.69,1354074.3,443610.11,121758.11,1538240.17,1326371.59,88036.4,123832.18,conventional,2019,Los Angeles
2015-05-10,0.85,594740.3,399789.96,136147.89,11997.54,46804.91,43190.6,3614.31,0.0,conventional,2015,San Diego
2019-05-05,1.35,85882.21,6163.14,7260.55,214.68,72243.84,66730.76,5513.08,0.0,organic,2019,Plains
2017-01-01,0.84,822000.04,79598.76,267691.37,705.61,474004.3,469004.72,4461.1,538.48,conventional,2017,Seattle
2019-12-29,1.25,2291.93,106.92,143.01,0.0,2042.0,1976.66,65.34,0.0,organic,2019,Jacksonville
2017-05-28,1.21,100415.9,40637.11,3548.36,10210.41,46020.02,45988.11,20.42,11.49,conventional,2017,Boise
2017-01-01,1.35,235430.29,41800.77,136109.66,420.83,57099.03,52817.14,4281.89,0.0,conventional,2017,Harrisburg/Scranton
2020-03-22,1.07,276681.77,74110.82,12105.8,1825.55,188639.6,161440.28,26848.15,351.17,conventional,2020,Columbus
2015-04-26,1.5,4160.45,1010.05,2865.37,0.0,285.03,0.0,285.03,0.0,organic,2015,Spokane
2015-06-28,1.31,496302.98,175064.74,222871.77,13848.78,84517.69,84437.86,58.06,21.77,conventional,2015,Seattle
2019-08-18,1.45,653809.51,14467.81,442854.82,2048.88,194438.0,181561.38,10452.18,2424.44,conventional,2019,Boston
2015-06-14,0.98,37026085.75,16383685.07,12821015.03,1085081.61,6736304.04,5893641.72,822399.78,20262.54,conventional,2015,Total U.S.
2016-06-05,1.32,21698.87,12810.26,3097.96,21.51,5769.14,5681.6,87.54,0.0,organic,2016,Denver
2015-01-04,0.95,31324277.73,12357161.34,13624083.05,844093.32,4498940.02,3585321.58,894945.63,18672.81,conventional,2015,Total U.S.
2017-06-18,1.55,3263.02,48.02,744.9,0.0,2470.1,473.75,1996.35,0.0,organic,2017,Boise
2020-11-22,1.97,49394.62,769.37,5309.13,0.0,43316.12,17947.25,25368.87,0.0,organic,2020,Seattle
2016-05-08,0.91,698601.84,20316.89,511600.73,16821.43,149862.79,137318.24,12438.99,105.56,conventional,2016,Philadelphia
2020-06-28,1.22,15260.88,308.67,4.87,0.0,14947.34,14944.01,3.33,0.0,organic,2020,Miami/Ft. Lauderdale
2016-09-04,1.96,1782.56,436.53,784.93,0.0,561.1,526.67,34.43,0.0,organic,2016,Grand Rapids
2019-07-28,2.41,4639.08,76.77,940.92,0.0,3621.39,795.55,2825.84,0.0,organic,2019,Spokane
2017-09-03,1.5,7148.98,222.83,202.3,0.0,6723.85,6707.19,16.66,0.0,organic,2017,New Orleans/Mobile
2015-11-29,0.8,839818.87,477944.48,244879.52,6211.5,110783.37,96799.4,13967.44,16.53,conventional,2015,Dallas/Ft. Worth
2020-05-31,1.53,26747.0,970.0,4992.0,103.0,20681.0,12685.0,7996.0,0.0,organic,2020,Raleigh/Greensboro
2019-01-27,1.43,184668.09,3985.89,40639.98,368.37,139673.85,131224.8,8449.05,0.0,organic,2019,Midsouth
2018-02-25,1.41,126906.61,20045.22,4781.58,0.0,102079.81,87202.79,14877.02,0.0,organic,2018,South Central
2017-12-10,1.61,107018.62,2211.54,52467.15,17501.9,34838.03,25029.12,5916.44,3892.47,conventional,2017,Grand Rapids
2018-11-25,1.44,8697.96,448.16,808.83,0.0,7440.97,2988.8,4452.17,0.0,organic,2018,Indianapolis
2019-07-14,1.33,8253.71,38.88,562.1,0.0,7652.73,7548.37,104.36,0.0,organic,2019,Grand Rapids
2018-08-12,1.28,772077.18,15554.18,609901.86,630.9,145990.24,141326.85,3373.39,1290.0,conventional,2018,Boston
2016-04-17,1.48,1614.86,88.32,322.96,3.18,1200.4,1200.4,0.0,0.0,organic,2016,Pittsburgh
2020-07-12,1.63,39878.57,180.26,3777.21,0.0,35921.1,3749.89,32171.21,0.0,organic,2020,Atlanta
2017-12-24,1.27,248315.51,77545.43,71380.7,3882.23,95507.15,92648.3,2858.85,0.0,conventional,2017,Raleigh/Greensboro
2017-06-25,1.03,362489.51,130867.46,49034.77,6653.42,175933.86,53411.08,122522.78,0.0,conventional,2017,Las Vegas
2018-07-01,2.11,13743.29,83.59,6187.49,0.0,7472.21,7462.21,10.0,0.0,organic,2018,Hartford/Springfield
2016-02-21,1.2,247820.38,76211.84,42300.46,62843.26,66464.82,47259.62,10247.76,8957.44,conventional,2016,Detroit
2017-01-22,2.05,49056.11,6679.14,21232.95,1039.74,20104.28,19821.48,282.8,0.0,organic,2017,New York
2015-11-15,1.84,6564.71,1658.29,4577.75,0.0,328.67,140.0,188.67,0.0,organic,2015,Detroit
2017-01-08,1.95,17555.2,8.39,1134.04,0.0,16412.77,15137.23,1275.54,0.0,organic,2017,Boston
2019-01-07,0.87,3599552.29,1132790.21,381246.51,76621.56,2008894.01,1907302.08,46313.61,55278.32,conventional,2019,Los Angeles
2015-03-01,0.94,598755.26,138994.95,359783.57,16252.3,83724.44,79396.05,4310.94,17.45,conventional,2015,Portland
2020-11-15,1.32,8423.62,3.18,819.56,0.0,7600.88,189.68,6544.95,866.25,organic,2020,Louisville
2017-07-09,2.0,1883.1,38.06,187.9,0.0,1657.14,1657.14,0.0,0.0,organic,2017,Albany
2020-08-09,1.24,54566.07,3277.79,271.57,187.14,50829.57,37449.5,13380.07,0.0,organic,2020,Dallas/Ft. Worth
2017-10-22,1.54,1253047.6,71422.68,788731.96,491.71,392401.25,368385.46,24011.81,3.98,conventional,2017,New York
2020-03-08,1.4,36469.71,166.18,3857.05,0.0,32446.48,16498.75,15947.73,0.0,organic,2020,Atlanta
2018-11-25,1.73,11811.4,139.58,3746.11,0.0,7925.71,3711.1,4214.61,0.0,organic,2018,Atlanta
2015-05-10,0.93,6650357.96,4085858.78,1735132.32,194575.97,634790.89,613601.09,18366.27,2823.53,conventional,2015,California
2020-09-13,1.34,187011.7,18443.26,51911.74,51045.48,65611.22,39158.4,9971.61,16481.21,conventional,2020,Grand Rapids
2019-05-05,1.3,1228664.18,139318.77,548835.91,12106.86,528402.64,302719.36,225669.94,13.34,conventional,2019,Baltimore/Washington
2019-04-07,0.93,8692097.52,2273101.84,1954135.48,181338.22,4283521.98,1440108.32,2839001.01,4412.65,conventional,2019,West
2020-07-05,0.9,441156.97,104936.83,21617.16,10400.24,304202.74,292527.26,8981.96,2693.52,conventional,2020,Cincinnati/Dayton
2015-08-16,1.68,5611.72,128.18,3804.14,436.52,1242.88,553.33,689.55,0.0,organic,2015,Richmond/Norfolk
2016-05-22,1.36,1165715.01,166883.21,455336.56,15807.85,527687.39,370815.25,156872.14,0.0,organic,2016,Total U.S.
2020-10-25,0.72,1694694.21,555322.53,205609.07,12018.14,921744.47,546115.23,374967.01,662.23,conventional,2020,Dallas/Ft. Worth
2020-04-12,1.74,362032.28,38136.12,30066.49,902.68,292926.99,127442.91,164632.8,851.28,organic,2020,West
2017-05-28,1.38,3916908.69,2252109.64,450910.1,5062.46,1208826.49,789659.56,371172.96,47993.97,conventional,2017,Southeast
2020-05-03,1.24,167927.0,10472.86,121998.95,260.22,35194.97,18671.7,14959.93,1563.34,conventional,2020,Albany
2019-05-05,1.22,49213686.42,15439382.06,13655551.28,1033255.45,19085497.63,11663445.5,6985234.27,436817.86,conventional,2019,Total U.S.
2018-07-15,0.95,300718.01,76336.14,25688.49,14175.72,184517.66,153147.29,30950.08,420.29,conventional,2018,Cincinnati/Dayton
2015-12-13,1.85,995.96,10.44,178.7,0.0,806.82,806.82,0.0,0.0,organic,2015,Albany
2016-05-29,1.37,249655.68,37317.27,123135.77,3020.45,86182.19,52709.61,33472.58,0.0,organic,2016,West
2020-04-26,1.31,141676.94,28121.6,12323.71,34.99,101196.64,66470.71,34718.82,7.11,conventional,2020,Spokane
