date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-07-05,0.93,690274.97,182701.35,36558.11,47663.66,423351.85,401080.57,14773.5,7497.78,conventional,2020,Detroit
2019-01-27,1.96,46206.65,11263.61,8539.0,0.0,26404.04,26404.04,0.0,0.0,organic,2019,San Francisco
2019-07-21,1.37,22795.5,2934.17,162.92,596.08,19102.33,19102.33,0.0,0.0,organic,2019,Dallas/Ft. Worth
2019-03-10,1.44,6542.7,198.05,710.8,0.0,5633.85,3647.48,1986.37,0.0,organic,2019,Indianapolis
2019-01-07,1.5,2720.6,169.47,142.52,5.31,2403.3,2403.3,0.0,0.0,organic,2019,Jacksonville
2018-07-15,1.78,35260.34,1368.8,11041.17,0.0,22850.37,2561.11,20289.26,0.0,organic,2018,Portland
2019-06-02,1.29,478456.99,197086.55,12516.58,5449.47,263404.39,114267.28,149130.44,6.67,conventional,2019,Orlando
2016-01-17,1.69,36802.17,15333.29,7545.64,459.04,13464.2,12976.16,488.04,0.0,organic,2016,Southeast
2015-12-27,0.98,3024956.05,2045752.24,275823.43,13994.48,689385.9,425319.18,264039.61,27.11,conventional,2015,Southeast
2017-05-28,1.79,7101.2,1104.19,125.33,0.0,5871.68,4797.54,1074.14,0.0,organic,2017,Tampa
2019-01-07,1.18,584097.72,36585.57,364439.05,1905.13,181167.97,159963.44,21194.53,10.0,conventional,2019,Philadelphia
2017-07-09,1.9,5505.07,262.72,1460.13,0.0,3782.22,3778.89,3.33,0.0,organic,2017,Orlando
2018-08-26,1.8,5917.1,101.49,1979.21,0.0,3836.4,2421.21,1415.19,0.0,organic,2018,Roanoke
2015-02-15,1.46,7783.29,1449.86,5216.4,0.0,1117.03,700.0,417.03,0.0,organic,2015,Atlanta
2016-01-03,1.03,149038.15,939.71,139735.9,132.35,8230.19,8056.43,173.76,0.0,conventional,2016,Albany
2019-12-01,1.11,2342793.0,650687.0,87122.0,158615.0,1446369.0,755614.0,431489.0,259266.0,conventional,2019,Los Angeles
2016-06-19,1.72,5073.77,325.22,2602.89,663.16,1482.5,1475.83,6.67,0.0,organic,2016,Charlotte
2018-02-18,1.83,12417.57,22.67,5878.08,232.08,6284.74,5981.3,303.44,0.0,organic,2018,Charlotte
2015-12-20,1.41,7939.48,26.64,511.07,61.76,7340.01,7340.01,0.0,0.0,organic,2015,Boston
2015-08-30,1.66,670005.94,150924.97,325442.96,5569.76,188068.25,113122.37,74945.88,0.0,organic,2015,Total U.S.
2017-10-15,1.71,328041.36,201650.5,30918.98,66.61,95405.27,57769.09,37636.18,0.0,conventional,2017,Tampa
2017-04-16,1.22,100089.52,2109.81,47637.85,213.91,50127.95,18406.86,31705.47,15.62,conventional,2017,Louisville
2017-03-26,1.37,88278.7,1578.03,56606.36,10.97,30083.34,26771.35,3311.99,0.0,conventional,2017,Syracuse
2019-05-19,1.37,3743164.21,539069.02,1043077.73,358154.59,1802862.87,1141744.81,606437.54,54680.52,conventional,2019,Great Lakes
2018-05-27,1.01,878791.82,75344.5,322232.78,20214.32,461000.22,110167.9,349649.06,1183.26,conventional,2018,Portland
2017-03-19,2.05,2395.16,27.77,1593.25,0.0,774.14,689.51,84.63,0.0,organic,2017,Grand Rapids
2020-08-02,2.0,3555.73,108.22,3.0,0.0,3444.51,1972.29,1472.22,0.0,organic,2020,Tampa
2017-05-07,0.84,368796.8,169743.69,12217.82,189.96,186645.33,163451.19,21424.14,1770.0,conventional,2017,Nashville
2015-03-22,0.99,95101.27,2464.06,62778.34,7475.66,22383.21,7992.82,12576.61,1813.78,conventional,2015,Louisville
2017-08-13,1.51,70716.83,36652.25,3646.53,5544.33,24873.72,16648.41,8222.39,2.92,conventional,2017,Boise
2020-05-24,1.28,8094351.0,2374904.0,1135931.0,178973.0,4404542.0,2233463.0,1571349.0,599731.0,conventional,2020,California
2015-10-18,0.89,5413532.64,2012887.19,2170792.82,110348.57,1119504.06,689893.69,429405.37,205.0,conventional,2015,West
2017-04-30,1.37,200743.79,118005.58,22429.27,203.47,60105.47,59450.76,191.94,462.77,conventional,2017,St. Louis
2017-05-21,1.42,114120.43,10947.18,30522.45,0.0,72650.8,72518.58,132.22,0.0,organic,2017,Los Angeles
2018-07-08,0.92,733370.59,332512.6,41492.49,783.17,358582.33,233829.34,122017.44,2735.55,conventional,2018,Atlanta
2019-12-29,1.71,118834.27,10192.05,1846.92,0.0,106795.3,88027.69,18767.61,0.0,organic,2019,Los Angeles
2017-12-24,1.0,5140296.84,2608912.51,875474.02,19843.89,1636066.42,1229407.46,406416.57,242.39,conventional,2017,South Central
2015-09-20,2.11,1557.89,940.33,19.52,8.04,590.0,590.0,0.0,0.0,organic,2015,Jacksonville
2019-11-17,1.66,14829.0,3391.0,2693.0,0.0,8746.0,8724.0,22.0,0.0,organic,2019,Sacramento
2017-11-26,1.33,2200251.0,488106.0,903101.0,15350.0,793694.0,663097.0,128990.0,1607.0,conventional,2017,Midsouth
2018-07-15,1.57,22353.8,1.0,266.5,0.0,22086.3,22082.97,3.33,0.0,organic,2018,Northern New England
2016-06-19,0.9,3237847.21,1322109.94,593238.74,114307.31,1208191.22,1102265.57,80776.26,25149.39,conventional,2016,Los Angeles
2015-12-20,1.2,3190120.04,72576.52,2330694.41,14909.65,771939.46,709816.2,60823.26,1300.0,conventional,2015,Northeast
2015-07-05,1.84,3840.59,535.36,1440.42,595.37,1269.44,909.33,360.11,0.0,organic,2015,South Carolina
2017-07-02,1.82,14824.81,218.66,5553.97,171.9,8880.28,7340.9,1539.38,0.0,organic,2017,South Carolina
2018-02-25,1.56,10168.42,194.34,2044.25,0.0,7929.83,5548.04,2381.79,0.0,organic,2018,Roanoke
2018-01-28,1.18,432600.1,7854.32,360244.35,237.31,64264.12,60495.46,3601.99,166.67,conventional,2018,Hartford/Springfield
2020-02-16,1.48,67075.1,1141.4,6243.68,0.0,59690.02,58753.63,936.39,0.0,organic,2020,Chicago
2015-08-02,1.57,645158.33,164972.09,374726.64,28138.78,77320.82,76597.08,723.74,0.0,conventional,2015,San Francisco
2018-07-29,1.72,11828.06,1100.36,6144.2,0.0,4583.5,4580.17,3.33,0.0,organic,2018,Sacramento
2015-04-12,1.0,3781504.91,2801179.62,292733.49,23471.11,664120.69,371569.32,292551.37,0.0,conventional,2015,Southeast
2018-10-07,1.67,229484.0,36184.96,75731.82,0.0,117567.22,117296.05,271.17,0.0,organic,2018,California
2019-06-02,1.22,217397.98,94548.79,8979.93,625.95,113243.31,96931.35,14772.52,1539.44,conventional,2019,St. Louis
2018-02-11,1.8,2855.33,46.25,791.61,0.0,2017.47,666.38,1351.09,0.0,organic,2018,Boise
2016-04-24,1.08,879308.05,34134.42,592370.7,151281.44,101521.49,96823.55,4684.93,13.01,conventional,2016,Chicago
2016-12-18,1.99,51329.63,11645.06,22852.9,190.58,16641.09,16086.71,554.38,0.0,organic,2016,New York
2018-04-22,1.57,36189.05,9453.73,10691.02,0.0,16044.3,16040.97,3.33,0.0,organic,2018,San Francisco
2019-08-11,1.82,1816.8,843.63,8.72,0.0,964.45,964.45,0.0,0.0,organic,2019,Miami/Ft. Lauderdale
2019-11-03,1.34,1617499.12,27879.49,823428.63,7867.21,758323.79,502420.56,255138.06,765.17,conventional,2019,New York
2016-10-16,1.55,9365.29,499.96,3550.68,292.27,5022.38,2933.76,2088.62,0.0,organic,2016,South Carolina
2018-08-26,1.79,4336.23,30.4,2155.78,0.0,2150.05,1574.51,575.54,0.0,organic,2018,Nashville
2019-11-17,0.87,577458.0,198818.0,13450.0,1983.0,363207.0,101773.0,260738.0,695.0,conventional,2019,Tampa
2015-08-30,1.15,382972.72,275818.27,44839.12,1034.09,61281.24,47138.07,14112.5,30.67,conventional,2015,Atlanta
2017-02-12,0.54,1582877.09,917584.44,257573.05,18976.18,388743.42,118301.86,269542.95,898.61,conventional,2017,Phoenix/Tucson
2018-06-24,1.19,3771841.21,1000743.77,1159592.19,29344.62,1582160.63,1333012.33,238093.29,11055.01,conventional,2018,Midsouth
2019-04-21,1.42,6079899.2,1854463.06,1840241.92,195995.03,2189199.19,1812703.17,152802.11,223693.91,conventional,2019,California
2019-12-01,1.15,6992.0,146.0,0.0,0.0,6847.0,6847.0,0.0,0.0,organic,2019,Orlando
2020-06-07,2.09,9162.0,1274.0,2107.0,0.0,5781.0,3114.0,2666.0,0.0,organic,2020,St. Louis
2019-07-14,1.34,171128.52,43818.24,28156.7,150.96,99002.62,70571.92,25542.38,2888.32,conventional,2019,Roanoke
2015-09-06,1.21,466705.75,137388.73,262139.81,17201.5,49975.71,49967.0,8.71,0.0,conventional,2015,Sacramento
2018-04-29,1.27,100922.54,23589.63,28876.34,487.56,47969.01,26558.44,21323.13,87.44,conventional,2018,Spokane
2015-09-13,1.84,2056.82,83.47,177.37,8.35,1787.63,1787.63,0.0,0.0,organic,2015,Harrisburg/Scranton
2020-03-01,1.4,734100.47,24190.87,466174.18,645.25,243090.17,181780.48,57329.69,3980.0,conventional,2020,Boston
2017-04-16,1.99,11419.61,928.33,819.5,14.65,9657.13,9625.01,32.12,0.0,organic,2017,Harrisburg/Scranton
2016-08-07,1.33,18837.12,848.8,8894.04,0.0,9094.28,768.46,8325.82,0.0,organic,2016,Detroit
2017-12-17,0.89,3130916.47,1046466.31,1167417.29,76600.37,840432.5,790545.51,14767.42,35119.57,conventional,2017,Los Angeles
2016-09-18,1.07,167438.32,85331.98,26634.72,2505.47,52966.15,51334.31,1631.84,0.0,conventional,2016,Columbus
2020-04-12,1.2,613163.84,255580.23,16571.81,454.56,340557.24,292465.51,44439.5,3652.23,conventional,2020,Tampa
2018-10-21,1.16,375077.54,182637.31,47834.22,2714.21,141891.8,101976.64,36528.5,3386.66,conventional,2018,South Carolina
2015-07-26,2.01,1449.04,99.16,165.27,0.0,1184.61,1184.61,0.0,0.0,organic,2015,Albany
2017-05-28,1.73,602637.88,5970.3,460430.96,2755.68,133480.94,127580.75,4926.86,973.33,conventional,2017,Boston
2016-07-17,1.15,1865426.77,615734.77,583708.66,11130.38,654852.96,590322.87,30454.97,34075.12,conventional,2016,Plains
2019-11-03,0.84,301314.73,70302.24,17237.51,6139.31,207635.67,192729.24,14266.15,640.28,conventional,2019,Cincinnati/Dayton
2016-12-18,0.69,1148251.0,571587.33,250532.87,2578.35,323552.45,315924.68,2246.16,5381.61,conventional,2016,Dallas/Ft. Worth
2016-05-01,1.09,21668.3,7176.13,965.49,0.0,13526.68,11158.19,2368.49,0.0,organic,2016,Dallas/Ft. Worth
2020-09-20,1.0,218316.19,94813.94,9434.5,133.08,113934.67,90908.16,16956.78,6069.73,conventional,2020,Jacksonville
2018-08-26,0.99,1315952.16,565798.11,262736.78,9111.03,478306.24,335435.28,140249.26,2621.7,conventional,2018,Dallas/Ft. Worth
2016-10-23,2.1,8442.79,1932.33,4815.3,33.45,1661.71,1661.71,0.0,0.0,organic,2016,New York
2020-06-28,1.47,2177538.71,79656.1,1248609.06,15847.74,833425.81,626594.21,205164.93,1666.67,conventional,2020,New York
2015-09-13,2.18,14667.53,2210.93,9782.05,815.6,1858.95,1855.37,3.58,0.0,organic,2015,New York
2020-06-21,1.02,316798.04,99015.83,28280.66,4896.97,184604.58,174658.34,8147.04,1799.2,conventional,2020,Indianapolis
2020-05-31,1.13,595922.0,289142.0,18962.0,142.0,287677.0,220598.0,67049.0,29.0,conventional,2020,Tampa
2018-02-11,1.1,367903.88,106372.21,91013.42,5010.88,165507.37,156789.32,8718.05,0.0,conventional,2018,Raleigh/Greensboro
2015-05-17,0.95,279843.22,144311.49,84178.93,3609.37,47743.43,34337.21,13406.22,0.0,conventional,2015,Las Vegas
2017-12-10,1.13,311949.95,89161.52,44929.63,10001.86,167856.94,148544.42,16977.81,2334.71,conventional,2017,Detroit
2018-07-08,1.28,673051.67,46434.58,537426.83,35.07,89155.19,45323.13,43455.39,376.67,conventional,2018,Northern New England
2018-12-02,1.55,567588.85,54750.49,334117.78,5965.76,172754.82,158455.31,14296.18,3.33,conventional,2018,Baltimore/Washington
2018-08-05,1.2,109599.85,19953.5,24896.8,174.75,64574.8,37717.55,26597.25,260.0,conventional,2018,Louisville
2017-09-10,1.56,585138.06,114529.62,167203.28,12806.42,290598.74,130758.05,159840.69,0.0,conventional,2017,Denver
2020-02-23,1.81,5167.17,15.13,652.96,0.0,4499.08,2726.14,1772.94,0.0,organic,2020,Spokane
2016-06-05,0.95,221144.08,124676.22,32124.3,784.2,63559.36,19483.21,40946.71,3129.44,conventional,2016,Jacksonville
2015-10-25,1.11,59874.45,29521.58,10089.82,6551.57,13711.48,13660.98,0.0,50.5,conventional,2015,Boise
2019-09-08,1.37,6298326.4,1758269.48,1353700.63,104699.56,3081656.73,2425561.61,532020.59,124074.53,conventional,2019,California
2015-01-04,1.11,783068.03,30270.26,550752.19,124506.1,77539.48,72888.46,4651.02,0.0,conventional,2015,Chicago
2020-09-06,1.0,4003406.07,1271316.97,73106.09,112197.69,2546785.32,1720672.24,762096.69,64016.39,conventional,2020,Los Angeles
2019-10-27,1.02,198636.03,1534.59,8723.37,36.11,188341.96,185996.34,2345.62,0.0,organic,2019,Southeast
2019-12-08,1.09,3211138.55,960940.11,708647.6,14190.76,1527360.08,1071233.64,451273.9,4852.54,conventional,2019,Midsouth
2018-04-08,1.25,16719.52,10069.07,1343.98,3.59,5302.88,3438.88,1864.0,0.0,organic,2018,St. Louis
2017-01-29,1.41,3254.87,296.39,1977.1,0.0,981.38,78.33,903.05,0.0,organic,2017,Nashville
2016-07-31,1.72,53685.87,4040.29,21221.96,2115.7,26307.92,16898.32,9409.6,0.0,organic,2016,Plains
2015-06-07,0.99,4003121.77,2862823.58,294519.59,26236.45,819542.15,551432.71,268100.73,8.71,conventional,2015,Southeast
2017-07-23,1.73,12071.52,506.35,3600.62,0.0,7964.55,2960.83,5003.72,0.0,organic,2017,Columbus
2020-08-02,1.59,37393.69,123.57,3239.58,0.0,34030.54,4381.65,29648.89,0.0,organic,2020,Atlanta
2015-08-09,1.12,3230139.65,420919.7,1839862.82,331336.66,638020.47,497895.48,115527.66,24597.33,conventional,2015,Great Lakes
2019-04-21,1.69,60630.24,6369.88,5520.41,0.0,48739.95,40814.19,7925.76,0.0,organic,2019,Plains
2020-03-01,1.38,698076.03,103815.8,159985.09,39462.19,394812.95,171713.2,223024.17,75.58,conventional,2020,Chicago
2017-08-27,1.26,176231.47,86236.44,19787.99,1022.34,69184.7,62542.31,6049.02,593.37,conventional,2017,Columbus
2018-03-25,1.81,3119.2,76.12,1006.43,0.0,2036.65,618.64,1418.01,0.0,organic,2018,Boise
2015-08-02,1.87,3956.75,3129.57,7.16,0.0,820.02,820.02,0.0,0.0,organic,2015,St. Louis
2020-02-23,1.1,7583526.37,1941571.88,842197.74,162816.05,4636940.7,2828626.54,1526732.97,281581.19,conventional,2020,California
2015-08-16,0.66,1203149.94,836443.14,223690.17,8294.96,134721.67,95992.23,38729.44,0.0,conventional,2015,Phoenix/Tucson
2017-12-10,1.27,93436.57,34239.68,19312.09,1573.33,38311.47,31900.28,6411.19,0.0,conventional,2017,Pittsburgh
2020-01-19,1.34,13413.17,1589.9,875.54,0.0,10947.73,10836.94,110.79,0.0,organic,2020,Las Vegas
2018-02-18,1.25,277022.82,67138.92,129856.77,111.37,79915.76,71649.0,6605.65,1661.11,conventional,2018,Harrisburg/Scranton
2020-09-27,1.76,6493.93,0.0,718.78,0.0,5775.15,1414.44,4360.71,0.0,organic,2020,Boise
2018-08-19,0.93,1106045.2,423136.85,239978.2,16630.96,426299.19,242690.01,178408.07,5201.11,conventional,2018,Phoenix/Tucson
2017-09-03,2.39,7657.47,927.27,4056.73,0.0,2673.47,2629.18,44.29,0.0,organic,2017,West Tex/New Mexico
2016-06-26,1.41,329620.35,3520.61,245341.16,263.38,80495.2,77811.88,318.32,2365.0,conventional,2016,Hartford/Springfield
2015-08-23,1.34,79992.09,733.16,67933.79,444.78,10880.36,10745.79,134.57,0.0,conventional,2015,Albany
2019-08-18,1.26,336712.02,62205.84,63697.47,533.51,210275.2,100803.21,109277.0,194.99,conventional,2019,Las Vegas
2017-10-15,1.68,197529.4,3318.61,54525.35,0.0,139481.99,126855.79,12626.2,0.0,organic,2017,Great Lakes
2018-05-13,1.11,787559.88,88217.4,288969.35,17796.76,392576.37,123797.45,268190.76,588.16,conventional,2018,Portland
2015-03-29,1.11,284839.51,151124.37,45649.68,16553.04,71512.42,64967.19,6545.23,0.0,conventional,2015,South Carolina
2016-11-13,1.17,9499.5,65.3,2932.56,0.0,6501.64,1297.2,5204.44,0.0,organic,2016,Roanoke
2017-07-02,2.17,8059.1,811.06,4168.04,0.0,3080.0,3080.0,0.0,0.0,organic,2017,Orlando
2018-05-27,1.27,303101.69,96205.37,87451.7,8466.54,110978.08,95460.82,15517.26,0.0,conventional,2018,Charlotte
2020-05-17,1.29,549106.06,146184.92,38205.5,46429.88,318285.76,298963.74,13729.87,5592.15,conventional,2020,Detroit
2019-05-12,1.96,14552.58,2467.16,3617.76,0.0,8467.66,7580.15,887.51,0.0,organic,2019,Phoenix/Tucson
2020-04-26,1.7,321121.0,24558.0,32946.0,668.0,262949.0,230901.0,32045.0,3.0,organic,2020,Northeast
2019-03-03,1.6,12450.69,98.88,2644.48,0.0,9707.33,6770.37,2936.96,0.0,organic,2019,Cincinnati/Dayton
2017-03-26,1.16,221214.93,2737.56,75138.64,1185.8,142152.93,30291.14,111860.25,1.54,conventional,2017,Cincinnati/Dayton
2017-03-05,0.44,64057.04,223.84,4748.88,0.0,59084.32,638.68,58445.64,0.0,organic,2017,Cincinnati/Dayton
2017-09-03,1.53,433455.08,235645.56,47493.42,121.59,150194.51,92866.15,54225.03,3103.33,conventional,2017,Atlanta
2020-02-02,0.78,404414.31,6294.51,122625.63,129362.36,146131.81,113633.89,5773.97,26723.95,conventional,2020,Grand Rapids
2015-09-20,1.0,373545.23,129945.11,71335.62,111298.27,60966.23,38180.88,839.26,21946.09,conventional,2015,Detroit
2016-01-10,1.06,3310201.06,503914.83,1753942.06,352247.15,700097.02,488806.3,185907.38,25383.34,conventional,2016,Great Lakes
2015-11-15,1.85,3888.18,1643.11,1661.96,0.0,583.11,470.0,113.11,0.0,organic,2015,Atlanta
2017-03-19,1.29,250471.76,66618.17,101944.33,2551.0,79358.26,77669.45,1688.81,0.0,conventional,2017,Richmond/Norfolk
2017-07-30,2.1,67790.94,9903.04,18850.52,0.0,39037.38,39001.29,36.09,0.0,organic,2017,Los Angeles
2019-03-24,0.91,189950.27,53794.32,27347.42,2743.76,106064.77,52913.82,53150.95,0.0,conventional,2019,Pittsburgh
2019-03-03,1.05,126968.37,25197.17,17165.63,210.34,84395.23,57573.43,25256.89,1564.91,conventional,2019,Louisville
2019-11-24,1.4,32539.0,144.0,3185.0,12.0,29199.0,29034.0,165.0,0.0,organic,2019,Baltimore/Washington
2019-05-26,1.37,94898.23,3685.53,57844.71,127.0,33240.99,17955.37,14318.95,966.67,conventional,2019,Syracuse
2018-10-07,1.4,357097.6,8037.09,273101.19,445.13,75514.19,33059.39,42451.47,3.33,conventional,2018,Northern New England
2020-08-30,1.29,862438.63,117093.41,161523.67,41241.5,542580.05,223533.9,313150.17,5895.98,conventional,2020,Chicago
2015-06-21,2.07,3191.86,585.04,1526.88,541.8,538.14,430.02,108.12,0.0,organic,2015,South Carolina
2018-09-16,1.67,32478.05,1023.16,1404.78,0.0,30050.11,23232.72,6817.39,0.0,organic,2018,Boston
2019-11-24,1.15,141794.0,5830.0,61433.0,137.0,74394.0,20499.0,52912.0,983.0,conventional,2019,Buffalo/Rochester
2020-05-03,2.26,49612.0,10945.0,6584.0,1.0,32082.0,29931.0,2151.0,0.0,organic,2020,San Francisco
2020-11-01,0.82,585253.45,243554.29,20041.63,57.7,321599.83,243538.93,78044.24,16.66,conventional,2020,Tampa
2019-04-07,1.03,2397898.27,1015896.99,489384.02,39846.39,852770.87,689368.38,162557.98,844.51,conventional,2019,Plains
2018-04-08,1.63,37957.37,5.47,1740.27,0.0,36211.63,28133.51,8078.12,0.0,organic,2018,Boston
2020-09-13,1.49,4732.29,284.84,137.74,0.0,4309.71,3424.25,885.46,0.0,organic,2020,Syracuse
2015-02-08,0.64,1151157.44,881998.68,184023.21,5517.0,79618.55,79618.55,0.0,0.0,conventional,2015,Phoenix/Tucson
2017-02-05,0.7,1621253.97,378806.26,912672.33,224554.5,105220.88,94444.33,1936.79,8839.76,conventional,2017,Chicago
2016-04-03,2.3,24055.14,1124.32,21364.15,0.0,1566.67,1566.67,0.0,0.0,organic,2016,San Francisco
2020-03-01,1.04,760479.78,307733.92,30567.0,73.24,422105.62,359261.45,62664.75,179.42,conventional,2020,Atlanta
2015-07-19,0.98,363733.15,226313.4,57749.18,61.06,79609.51,42477.4,37132.11,0.0,conventional,2015,Orlando
2018-11-11,1.29,102802.1,4133.9,82075.47,132.0,16460.73,13582.3,2878.43,0.0,conventional,2018,Albany
2017-05-07,2.34,88625.27,8039.83,35366.86,1665.22,43553.36,43553.36,0.0,0.0,organic,2017,New York
2018-02-04,1.63,17074.83,2046.96,1529.2,0.0,13498.67,13066.82,431.85,0.0,organic,2018,West Tex/New Mexico
2017-02-12,1.63,9089.66,148.37,4040.19,418.86,4482.24,4319.92,162.32,0.0,organic,2017,Charlotte
2015-12-20,1.55,679.51,234.43,31.59,0.0,413.49,287.87,125.62,0.0,organic,2015,Pittsburgh
2020-06-14,1.73,32619.0,170.0,628.0,0.0,31821.0,18726.0,13094.0,0.0,organic,2020,Northern New England
2017-12-03,1.62,10609.29,380.9,3883.18,0.0,6345.21,5731.0,614.21,0.0,organic,2017,Atlanta
2019-03-03,1.57,6774.98,139.27,2905.14,0.0,3730.57,1172.4,2558.17,0.0,organic,2019,Spokane
2019-07-28,1.49,5674798.77,1436792.57,1077605.42,100331.34,3060069.44,1603179.31,1413250.37,43639.76,conventional,2019,West
2017-01-22,1.52,79859.72,1341.0,52570.04,16.27,25932.41,24856.47,1075.94,0.0,conventional,2017,Syracuse
2015-12-06,0.75,6202513.84,2097720.52,2051392.83,107568.34,1945832.15,1360760.83,582846.33,2224.99,conventional,2015,West
2020-02-02,1.15,9505.88,238.09,0.0,0.0,9267.79,9267.79,0.0,0.0,organic,2020,Miami/Ft. Lauderdale
2016-01-31,1.04,3330752.29,496596.01,1762047.32,422063.61,650045.35,443401.36,158608.4,48035.59,conventional,2016,Great Lakes
2016-03-06,1.41,21611.1,658.79,10332.37,340.33,10279.61,2023.14,8256.47,0.0,organic,2016,Baltimore/Washington
2017-11-12,1.64,5811.87,80.51,111.76,0.0,5619.6,5588.9,30.7,0.0,organic,2017,New Orleans/Mobile
2016-02-21,1.07,193132.2,36397.39,86393.95,19834.26,50506.6,45927.0,4579.6,0.0,conventional,2016,Charlotte
2015-06-28,1.37,89534.81,664.23,57545.79,4662.71,26662.08,26311.76,350.32,0.0,conventional,2015,Albany
2019-04-28,1.36,542202.19,229484.93,17824.97,4192.37,290699.92,103299.43,187397.16,3.33,conventional,2019,Tampa
2015-11-08,0.87,239070.13,2979.02,156267.5,19577.35,60246.26,12989.82,42509.75,4746.69,conventional,2015,Cincinnati/Dayton
2018-05-20,1.19,206448.8,102435.22,10198.4,601.72,93213.46,69965.35,22998.91,249.2,conventional,2018,St. Louis
2016-07-17,1.2,11566.22,713.11,4467.58,0.0,6385.53,730.17,5655.36,0.0,organic,2016,Columbus
2018-07-01,0.93,289203.87,117418.28,11037.18,24.74,160723.67,121940.89,36852.78,1930.0,conventional,2018,Nashville
2016-04-24,1.11,110395.86,27167.11,16727.91,39.84,66461.0,46304.57,20156.43,0.0,organic,2016,South Central
2015-09-20,1.69,10284.23,2634.12,7404.88,0.0,245.23,245.23,0.0,0.0,organic,2015,San Diego
2017-06-11,1.0,6507.2,0.0,1633.09,0.0,4874.11,50.0,4824.11,0.0,organic,2017,Louisville
2018-01-07,1.25,4764.47,59.95,133.89,0.0,4570.63,3125.05,1445.58,0.0,organic,2018,Syracuse
2017-06-04,1.08,710038.58,361265.98,55627.72,130.81,293014.07,174068.36,113270.71,5675.0,conventional,2017,Atlanta
2015-01-18,1.18,179038.39,54459.4,66963.59,9958.28,47657.12,36798.65,10858.47,0.0,conventional,2015,Richmond/Norfolk
2015-08-02,1.14,501106.6,193728.54,217474.07,20132.68,69771.31,69761.93,7.32,2.06,conventional,2015,Portland
2017-11-12,1.11,593320.0,178779.0,115334.0,12996.0,286211.0,231215.0,54586.0,410.0,conventional,2017,Portland
